question,schema,gold,prediction
"In what Week was the Attendance 43,430?","CREATE TABLE table_name_13 (week INTEGER, attendance VARCHAR)",SELECT MAX(week) FROM table_name_13 WHERE attendance = 43 OFFSET 430,"```sql
SELECT week FROM table_name_13 WHERE attendance = 43430;
```"
Name the number of game 2-6,"CREATE TABLE table_27537870_5 (game VARCHAR, score VARCHAR)","SELECT COUNT(game) FROM table_27537870_5 WHERE score = ""2-6""","```sql
SELECT COUNT(game) FROM table_27537870_5 WHERE game = '2-6';
```"
Which constructor manufactured the car with a c24 chassis and which is driven by Jacques Villeneuve?,"CREATE TABLE table_name_85 (engine_† VARCHAR, chassis VARCHAR, driver VARCHAR)","SELECT engine_† FROM table_name_85 WHERE chassis = ""c24"" AND driver = ""jacques villeneuve""","```sql
SELECT T1.engine_†, T1.chassis, T2.driver
FROM table_name_85 AS T1
JOIN table_name_85 AS T2 ON T1.chassis = T2.chassis AND T1.driver = T2.driver
WHERE T1.chassis = 'c24' AND T2.driver = 'Jacques Villeneuve';
```"
"What is Tournament, when 2005 is ""N/A"", and when 2002 is ""0 / 1""?",CREATE TABLE table_name_74 (tournament VARCHAR),"SELECT tournament FROM table_name_74 WHERE 2005 = ""n/a"" AND 2002 = ""0 / 1""","```sql
SELECT tournament FROM table_name_74 WHERE 2005 = 'N/A' AND 2002 = '0 / 1';
```"
What operator has a ship costa pacifica?,"CREATE TABLE table_name_8 (operator VARCHAR, ship VARCHAR)","SELECT operator FROM table_name_8 WHERE ship = ""costa pacifica""","```sql
SELECT operator FROM table_name_8 WHERE ship = 'costa pacifica';
```"
"What is the id, forname and surname of the driver who had the first position in terms of laptime at least twice?","CREATE TABLE drivers (driverid VARCHAR, forename VARCHAR, surname VARCHAR); CREATE TABLE laptimes (driverid VARCHAR)","SELECT T1.driverid, T1.forename, T1.surname FROM drivers AS T1 JOIN laptimes AS T2 ON T1.driverid = T2.driverid WHERE POSITION = '1' GROUP BY T1.driverid HAVING COUNT(*) >= 2","```sql
SELECT T1.driverid, T1.forename, T1.surname
FROM drivers AS T1
JOIN laptimes AS T2 ON T1.driverid = T2.driverid
WHERE T2.laptime >= (SELECT MIN(laptime) FROM laptimes WHERE driverid = T1.driverid)
GROUP BY T1.driverid, T1.forename, T1.surname
HAVING COUNT(T2.laptime) >= 2;
```"
What is the Digital PSIP for channels over 15 with callsign CFTU-DT?,"CREATE TABLE table_name_14 (digital_psip VARCHAR, broadcast_channel VARCHAR, call_sign VARCHAR)","SELECT digital_psip FROM table_name_14 WHERE broadcast_channel > 15 AND call_sign = ""cftu-dt""","```sql
SELECT digital_psip FROM table_name_14 WHERE broadcast_channel > 15 AND call_sign = 'CFTU-DT';
```"
"What was the stadium in Adelaide, South Australia built for? ","CREATE TABLE table_28885977_1 (built_for VARCHAR, location VARCHAR)","SELECT built_for FROM table_28885977_1 WHERE location = ""Adelaide, South Australia""","SELECT built_for FROM table_28885977_1 WHERE location = 'Adelaide, South Australia' LIMIT 1;"
"Find the titles of the papers that contain the word ""ML"".",CREATE TABLE papers (title VARCHAR),"SELECT title FROM papers WHERE title LIKE ""%ML%""","```sql
SELECT title FROM papers WHERE title LIKE '%ML%';
```"
Between which years were there 241 fokker 70 model cabins built?,"CREATE TABLE table_name_43 (period VARCHAR, built VARCHAR, model VARCHAR)","SELECT period FROM table_name_43 WHERE built < 241 AND model = ""fokker 70""","SELECT period, MAX(built) AS max_built FROM table_name_43 WHERE model = 'fokker 70 model cabin' GROUP BY period;"
Name the swuinsuit for oregon,"CREATE TABLE table_17516967_1 (swimsuit VARCHAR, state VARCHAR)","SELECT swimsuit FROM table_17516967_1 WHERE state = ""Oregon""","```sql
SELECT swimsuit FROM table_17516967_1 WHERE state = 'Oregon';
```"
Who was the opponent when the record was 55-14?,"CREATE TABLE table_name_52 (opponent VARCHAR, record VARCHAR)","SELECT opponent FROM table_name_52 WHERE record = ""55-14""","```sql
SELECT opponent FROM table_name_52 WHERE record = '55-14';
```"
What is the shuttle time for the level where the speed is 15.5 km/h?,"CREATE TABLE table_1751142_2 (shuttle_time__seconds_ VARCHAR, speed__km_h_ VARCHAR)","SELECT shuttle_time__seconds_ FROM table_1751142_2 WHERE speed__km_h_ = ""15.5""","```sql
SELECT shuttle_time__seconds_ FROM table_1751142_2 WHERE speed__km_h_ = '15.5';
```"
 what's the years for rockets where position is guard / forward,"CREATE TABLE table_11734041_20 (years_for_rockets VARCHAR, position VARCHAR)","SELECT years_for_rockets FROM table_11734041_20 WHERE position = ""Guard / Forward""","```sql
SELECT years_for_rockets, position
FROM table_11734041_20
WHERE position = 'guard' AND position = 'forward';
```"
Who was the visiting team at Lincoln Financial Field when the final score was 24-14?,"CREATE TABLE table_name_34 (visiting_team VARCHAR, stadium VARCHAR, final_score VARCHAR)","SELECT visiting_team FROM table_name_34 WHERE stadium = ""lincoln financial field"" AND final_score = ""24-14""","```sql
SELECT visiting_team FROM table_name_34 WHERE stadium = 'Lincoln Financial Field' AND final_score = '24-14';
```"
How many points under par was the winner of the Miyagi TV Cup Dunlop Ladies Open?,"CREATE TABLE table_2126093_3 (to_par VARCHAR, tournament VARCHAR)","SELECT to_par FROM table_2126093_3 WHERE tournament = ""Miyagi TV Cup Dunlop Ladies Open""","```sql
SELECT TO_NUMBER(TO_CHAR(TO_NUMBER(TO_CHAR(TO_NUMBER(TO_CHAR(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO_NUMBER(TO"
What engine was used when Aguri Suzuki drove the FA13B FA14 Chassis?,"CREATE TABLE table_name_31 (engine VARCHAR, chassis VARCHAR, driver VARCHAR)","SELECT engine FROM table_name_31 WHERE chassis = ""fa13b fa14"" AND driver = ""aguri suzuki""","```sql
SELECT engine FROM table_name_31 WHERE chassis = 'FA13B FA14 Chassis' AND driver = 'Aguri Suzuki';
```"
What are all the course names of the courses which ever have students enrolled in?,"CREATE TABLE Courses (course_name VARCHAR, course_id VARCHAR); CREATE TABLE Student_Enrolment_Courses (course_id VARCHAR)",SELECT DISTINCT T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id = T2.course_id,"```sql
SELECT DISTINCT course_name
FROM Courses
WHERE course_id IN (SELECT course_id FROM Student_Enrolment_Courses);
```"
How many subjects have the pinyin shixun?,"CREATE TABLE table_1216675_1 (subject VARCHAR, pinyin VARCHAR)","SELECT COUNT(subject) FROM table_1216675_1 WHERE pinyin = ""Shixun""","```sql
SELECT COUNT(subject) FROM table_1216675_1 WHERE pinyin = 'shixun';
```"
WHAT CHARTING HAS NO BLOGS OR DISCUSSION?,"CREATE TABLE table_name_96 (charting VARCHAR, blogs VARCHAR, discussion VARCHAR)","SELECT charting FROM table_name_96 WHERE blogs = ""no"" AND discussion = ""no""","```sql
SELECT charting FROM table_name_96 WHERE blogs = '' AND discussion = '';
```"
"Which is the team against which Missouri Tigers have a record of ui, 4-1 at the opponent's venue?How","CREATE TABLE table_16201038_4 (missouri_vs VARCHAR, at_opponents_venue VARCHAR)","SELECT missouri_vs FROM table_16201038_4 WHERE at_opponents_venue = ""UI, 4-1""","```sql
SELECT `missouri_vs` FROM `table_16201038_4` WHERE `at_opponents_venue` = 'UI';
```"
What was the date of the week 13 game?,"CREATE TABLE table_name_96 (date VARCHAR, week VARCHAR)",SELECT date FROM table_name_96 WHERE week = 13,"```sql
SELECT date FROM table_name_96 WHERE week = '13';
```"
What is the played average that has botev plovdiv as the club and wins larger than 11?,"CREATE TABLE table_name_43 (played INTEGER, club VARCHAR, wins VARCHAR)","SELECT AVG(played) FROM table_name_43 WHERE club = ""botev plovdiv"" AND wins > 11","```sql
SELECT AVG(played) AS avg_played
FROM table_name_43
WHERE club = 'botev plovdiv' AND wins > 11;
```"
In which championship was the partner Jie Zheng?,"CREATE TABLE table_2516282_3 (championship VARCHAR, partner VARCHAR)","SELECT championship FROM table_2516282_3 WHERE partner = ""Jie Zheng""",SELECT championship FROM table_2516282_3 WHERE partner = 'Jie Zheng' LIMIT 1;
What was the date of the game for the Wrexham away team?,"CREATE TABLE table_name_17 (date VARCHAR, away_team VARCHAR)","SELECT date FROM table_name_17 WHERE away_team = ""wrexham""","```sql
SELECT date FROM table_name_17 WHERE away_team = 'Wrexham';
```"
What place was Gary Player after two rounds?,"CREATE TABLE table_name_27 (place VARCHAR, player VARCHAR)","SELECT place FROM table_name_27 WHERE player = ""gary player""","```sql
SELECT place FROM table_name_27 WHERE player = 'Gary Player' ORDER BY place DESC LIMIT 1;
```"
What is the regular season info that had a record of 20-10?,"CREATE TABLE table_name_87 (reg_season VARCHAR, record VARCHAR)","SELECT reg_season FROM table_name_87 WHERE record = ""20-10""","```sql
SELECT reg_season, record
FROM table_name_87
WHERE record = '20-10';
```"
What club had 56 points?,"CREATE TABLE table_name_67 (club VARCHAR, points VARCHAR)","SELECT club FROM table_name_67 WHERE points = ""56""","```sql
SELECT club FROM table_name_67 WHERE points = 56;
```"
What's the maximum crowd when scg is the ground?,"CREATE TABLE table_14312471_4 (crowd INTEGER, ground VARCHAR)","SELECT MAX(crowd) FROM table_14312471_4 WHERE ground = ""SCG""","```sql
SELECT MAX(crowd) AS max_crowd
FROM table_14312471_4
WHERE ground = 'scg';
```"
What is the mobile phone number of the student named Timmothy Ward ?,"CREATE TABLE students (cell_mobile_number VARCHAR, first_name VARCHAR, last_name VARCHAR)",SELECT cell_mobile_number FROM students WHERE first_name = 'timmothy' AND last_name = 'ward',"```sql
SELECT cell_mobile_number
FROM students
WHERE first_name = 'Timmothy' AND last_name = 'Ward';
```"
What is the authority for roll of 96?,"CREATE TABLE table_name_46 (authority VARCHAR, roll VARCHAR)",SELECT authority FROM table_name_46 WHERE roll = 96,"```sql
SELECT authority FROM table_name_46 WHERE roll = '96';
```"
Who is the home team when hawthorn is the away side?,"CREATE TABLE table_name_66 (home_team VARCHAR, away_team VARCHAR)","SELECT home_team FROM table_name_66 WHERE away_team = ""hawthorn""","```sql
SELECT home_team FROM table_name_66 WHERE away_team = 'hawthorn';
```"
List the names and origins of people who are not body builders.,"CREATE TABLE people (Name VARCHAR, birth_place VARCHAR, people_id VARCHAR); CREATE TABLE body_builder (people_id VARCHAR); CREATE TABLE people (Name VARCHAR, birth_place VARCHAR)","SELECT Name, birth_place FROM people EXCEPT SELECT T1.Name, T1.birth_place FROM people AS T1 JOIN body_builder AS T2 ON T1.people_id = T2.people_id","```sql
SELECT Name, birth_place FROM people WHERE people_id NOT IN (SELECT people_id FROM body_builder);
```"
"Which Award has a nominated, and outstanding choreography?","CREATE TABLE table_name_92 (award VARCHAR, result VARCHAR, category VARCHAR)","SELECT award FROM table_name_92 WHERE result = ""nominated"" AND category = ""outstanding choreography""","```sql
SELECT award FROM table_name_92 WHERE result = 'nominated' AND category = 'Outstanding Choreography';
```"
What club is R. H. C. Human who has a right arm medium pace bowling style a member of?,"CREATE TABLE table_name_41 (club VARCHAR, bowling_style VARCHAR, name VARCHAR)","SELECT club FROM table_name_41 WHERE bowling_style = ""right arm medium pace"" AND name = ""r. h. c. human""","```sql
SELECT club FROM table_name_41 WHERE bowling_style = 'medium pace bowling style' AND name = 'R. H. C. Human';
```"
Who had a date of 19-02-2003?,"CREATE TABLE table_name_23 (player VARCHAR, date VARCHAR)","SELECT player FROM table_name_23 WHERE date = ""19-02-2003""","```sql
SELECT player FROM table_name_23 WHERE date = '19-02-2003';
```"
Which skip's second is Martin Hejhal?,"CREATE TABLE table_name_51 (skip VARCHAR, second VARCHAR)","SELECT skip FROM table_name_51 WHERE second = ""martin hejhal""","```sql
SELECT second FROM table_name_51 WHERE skip = 'Martin Hejhal';
```"
What is the course title of the prerequisite of course Mobile Computing?,"CREATE TABLE course (title VARCHAR, course_id VARCHAR); CREATE TABLE prereq (prereq_id VARCHAR, course_id VARCHAR); CREATE TABLE course (course_id VARCHAR, title VARCHAR)",SELECT title FROM course WHERE course_id IN (SELECT T1.prereq_id FROM prereq AS T1 JOIN course AS T2 ON T1.course_id = T2.course_id WHERE T2.title = 'Mobile Computing'),"```sql
SELECT T1.title FROM course AS T1 JOIN prereq AS T2 ON T1.course_id = T2.course_id WHERE T2.prereq_id = 'Mobile Computing';
```"
What is the name of the episode with a night rank of 9?,"CREATE TABLE table_19805130_3 (episode VARCHAR, rank__night_ VARCHAR)","SELECT episode FROM table_19805130_3 WHERE rank__night_ = ""9""","```sql
SELECT `episode`
FROM `table_19805130_3`
WHERE `rank__night_` = '9';
```"
Show the opening year in whcih at least two churches opened.,CREATE TABLE church (open_date VARCHAR),SELECT open_date FROM church GROUP BY open_date HAVING COUNT(*) >= 2,"```sql
SELECT open_date FROM church WHERE open_date LIKE '20%'
```"
What team was in 1st plate in a year later than 1956?,CREATE TABLE table_name_84 (year INTEGER),SELECT 1 AS st_place_team FROM table_name_84 WHERE year > 1956,"```sql
SELECT year
FROM table_name_84
WHERE year + 1 < 1956;
```"
"How many total goals conceded are there when the points are greater than 58, less than 27 wins, and less than 1 draws?","CREATE TABLE table_name_16 (goals_conceded INTEGER, draws VARCHAR, points VARCHAR, wins VARCHAR)",SELECT SUM(goals_conceded) FROM table_name_16 WHERE points > 58 AND wins < 27 AND draws < 1,"```sql
SELECT SUM(goals_conceded) FROM table_name_16 WHERE points > 58 AND wins < 27 AND draws < 1;
```"
In which venue was there an against of 11?,"CREATE TABLE table_name_72 (venue VARCHAR, against VARCHAR)",SELECT venue FROM table_name_72 WHERE against = 11,SELECT venue FROM table_name_72 WHERE against = 11;
"What are the lowest number of points with a Year of 1978, and a Chassis of ensign n177?","CREATE TABLE table_name_15 (points INTEGER, year VARCHAR, chassis VARCHAR)","SELECT MIN(points) FROM table_name_15 WHERE year = 1978 AND chassis = ""ensign n177""","```sql
SELECT MIN(points)
FROM table_name_15
WHERE year = 1978 AND chassis = 'ensign n177';
```"
What was the total city area for vehari city with a serial number bigger than 36?,"CREATE TABLE table_name_1 (city_area_km_2__ VARCHAR, headquartered_city VARCHAR, serial_no VARCHAR)","SELECT COUNT(city_area_km_2__) FROM table_name_1 WHERE headquartered_city = ""vehari city"" AND serial_no > 36","```sql
SELECT SUM(city_area_km_2__) AS total_city_area_km_2__ FROM table_name_1 WHERE city_area_km_2__ > 36 AND headquartered_city = 'vehari';
```"
How many public is there for the couple that got eliminated?,"CREATE TABLE table_26375386_23 (public INTEGER, result VARCHAR)","SELECT MAX(public) FROM table_26375386_23 WHERE result = ""Eliminated""","```sql
SELECT COUNT(public) FROM table_26375386_23 WHERE result = 'Eliminated';
```"
What is the description of the measure that got 78.27% yes votes?,"CREATE TABLE table_256286_55 (description VARCHAR, _percentage_yes VARCHAR)","SELECT description FROM table_256286_55 WHERE _percentage_yes = ""78.27%""","```sql
SELECT description FROM table_256286_55 WHERE _percentage_yes = '78.27%';
```"
"What is the frequency for the magazine that runs September 2, 2010?","CREATE TABLE table_name_62 (frequency VARCHAR, magazine_run VARCHAR)","SELECT frequency FROM table_name_62 WHERE magazine_run = ""september 2, 2010""","```sql
SELECT frequency FROM table_name_62 WHERE magazine_run = 'September 2, 2010';
```"
"The winning team of the race, los angeles times 500 is who?","CREATE TABLE table_10706879_3 (winning_team VARCHAR, name VARCHAR)","SELECT winning_team FROM table_10706879_3 WHERE name = ""Los Angeles Times 500""","```sql
SELECT winning_team FROM table_10706879_3 WHERE name = 'Los Angeles Times 500';
```"
Which Call sign has an ERP W of 75?,"CREATE TABLE table_name_23 (call_sign VARCHAR, erp_w VARCHAR)",SELECT call_sign FROM table_name_23 WHERE erp_w = 75,"```sql
SELECT call_sign FROM table_name_23 WHERE erp_w = '75';
```"
